ID,STORECODE,MONTH,GRP
1112739,N1,M1,PACKAGED PURE GHEE
1112743,N1,M1,PACKAGED RICE (1/95)
1112747,N1,M1,PACKAGED TEA
1112751,N1,M1,PALMOLEIN REFINED OIL (01/03)
1112755,N1,M1,PRE-POST WASH PRODUCTS
1112759,N1,M1,PRICKLY HEAT POWDER
1112763,N1,M1,READY TO EAT
1112767,N1,M1,REFINED EDIBLE OILS-ALL PACKS
1112771,N1,M1,RUBEFACIENT
1112775,N1,M1,SAFETY RAZOR BLADES
1112779,N1,M1,SALTY SNACKS (2/97)
1112783,N1,M1,SANITARY NAPKINS
1112787,N1,M1,SCOURING PADS/SCRUBS
1112791,N1,M1,SHAMPOO - BY SEGMENTS
1112795,N1,M1,SHAVING PREPARATIONS
1112799,N1,M1,SHOE POLISHES
1112803,N1,M1,SKIN CREAMS
1112807,N1,M1,SOAP CAKES/BARS
1112811,N1,M1,SPICES (03/04)
1112815,N1,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1112819,N1,M1,SUGAR SUBSTITUTE (11/05)
1112823,N1,M1,TALCUM POWDERS
1112827,N1,M1,TOILET SOAPS (04/00)
1112831,N1,M1,TOOTH BRUSH (7/93)
1112835,N1,M1,TOOTH PASTES
1112839,N1,M1,TOOTH POWDERS
1112843,N1,M1,TWIN BLADES
1112847,N1,M1,VANASPATI CONS PACK (8/94)
1112851,N1,M1,VERMICELLI & NOODLE
1112855,N1,M1,WASHING POWDERS/LIQUIDS
1112859,N1,M2,AFTER SHAVE LOTIONS
1112863,N1,M2,AGARBATTI & DHOOPBATTI
1112867,N1,M2,ALL AIR FRESHNERS(01/03)
1112871,N1,M2,ALL IODISED SALT
1112875,N1,M2,ANTACIDS
1112879,N1,M2,ANTISEPTIC CREAMS
1112883,N1,M2,ANTISEPTIC LIQUIDS (4/97)
1112887,N1,M2,BABY FOODS
1112891,N1,M2,BABY OILS / MASSAGE OILS
1112895,N1,M2,BATTERIES
1112899,N1,M2,BEVERAGES
1112903,N1,M2,BISCUITS - CORE & NON CORE
1112907,N1,M2,BLUES
1112911,N1,M2,BREAKFAST CEREALS
1112915,N1,M2,BUTTER MARGR (4/94)
1112919,N1,M2,CHEESE (4/94)
1112923,N1,M2,CHOCOLATE
1112927,N1,M2,CHYAVANPRASH
1112931,N1,M2,CLEANERS - FLOOR
1112935,N1,M2,CLEANERS - GLASS
1112939,N1,M2,CLEANERS - TOILET
1112943,N1,M2,CLEANERS - UTENSIL
1112947,N1,M2,COCONUT OIL PKTYP (08/02)
1112951,N1,M2,COFFEE
1112955,N1,M2,CONDOMS
1112959,N1,M2,CONFECTIONERY - COUGH LOZENGE
1112963,N1,M2,CONFECTIONERY - ECLAIRS
1112967,N1,M2,CONFECTIONERY - LOLLIPOP/FMR
1112971,N1,M2,CONFECTIONERY - TOFFEE/HBC
1112975,N1,M2,CONFECTIONERY - TOTAL GUM
1112979,N1,M2,DETERGENT CAKES/BARS
1112983,N1,M2,DIAPERS (8/93)
1112987,N1,M2,DIGESTIVES
1112991,N1,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1112995,N1,M2,GLUCOSE POWDER & TABLET
1112999,N1,M2,HAIR CONDITIONERS
1113003,N1,M2,HAIR DYES (1/76)
1113007,N1,M2,HAIR OILS PKTP(8/02)
1113011,N1,M2,HAIR REMOVER
1113015,N1,M2,HOME INSECTICIDES CTG (8/93)
1113019,N1,M2,JAMS/JELLY/MARMALADES-CTG
1113023,N1,M2,KETCHUPS/SAUCES
1113027,N1,M2,LIQUID TOILET SOAPS (8/93)
1113031,N1,M2,MILK FOODS
1113035,N1,M2,MILK POWDERS
1113039,N1,M2,MOSQUITO REPELLANT EQUIP(4/97)
1113043,N1,M2,MOSQUITO REPELLANTS CTG (8/93)
1113047,N1,M2,NON-REFINED OILS (9/93)
1113051,N1,M2,OLIVE OILS
1113055,N1,M2,OTHER SCOURERS
1113059,N1,M2,PACKAGED ATTA (1/95)
1113063,N1,M2,PACKAGED PURE GHEE
1113067,N1,M2,PACKAGED RICE (1/95)
1113071,N1,M2,PACKAGED TEA
1113075,N1,M2,PALMOLEIN REFINED OIL (01/03)
1113079,N1,M2,PRE-POST WASH PRODUCTS
1113083,N1,M2,PRICKLY HEAT POWDER
1113087,N1,M2,READY TO EAT
1113091,N1,M2,REFINED EDIBLE OILS-ALL PACKS
1113095,N1,M2,RUBEFACIENT
1113099,N1,M2,SAFETY RAZOR BLADES
1113103,N1,M2,SALTY SNACKS (2/97)
1113107,N1,M2,SANITARY NAPKINS
1113111,N1,M2,SCOURING PADS/SCRUBS
1113115,N1,M2,SHAMPOO - BY SEGMENTS
1113119,N1,M2,SHAVING PREPARATIONS
1113123,N1,M2,SHOE POLISHES
1113127,N1,M2,SKIN CREAMS
1113131,N1,M2,SOAP CAKES/BARS
1113135,N1,M2,SPICES (03/04)
1113139,N1,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1113143,N1,M2,SUGAR SUBSTITUTE (11/05)
1113147,N1,M2,TALCUM POWDERS
1113151,N1,M2,TOILET SOAPS (04/00)
1113155,N1,M2,TOOTH BRUSH (7/93)
1113159,N1,M2,TOOTH PASTES
1113163,N1,M2,TOOTH POWDERS
1113167,N1,M2,TWIN BLADES
1113171,N1,M2,VANASPATI CONS PACK (8/94)
1113175,N1,M2,VERMICELLI & NOODLE
1113179,N1,M2,WASHING POWDERS/LIQUIDS
1113183,N1,M3,AFTER SHAVE LOTIONS
1113187,N1,M3,AGARBATTI & DHOOPBATTI
1113191,N1,M3,ALL AIR FRESHNERS(01/03)
1113195,N1,M3,ALL IODISED SALT
1113199,N1,M3,ANTACIDS
1113203,N1,M3,ANTISEPTIC CREAMS
1113207,N1,M3,ANTISEPTIC LIQUIDS (4/97)
1113211,N1,M3,BABY FOODS
1113215,N1,M3,BABY OILS / MASSAGE OILS
1113219,N1,M3,BATTERIES
1113223,N1,M3,BEVERAGES
1113227,N1,M3,BISCUITS - CORE & NON CORE
1113231,N1,M3,BLUES
1113235,N1,M3,BREAKFAST CEREALS
1113239,N1,M3,BUTTER MARGR (4/94)
1113243,N1,M3,CHEESE (4/94)
1113247,N1,M3,CHOCOLATE
1113251,N1,M3,CHYAVANPRASH
1113255,N1,M3,CLEANERS - FLOOR
1113259,N1,M3,CLEANERS - GLASS
1113263,N1,M3,CLEANERS - TOILET
1113267,N1,M3,CLEANERS - UTENSIL
1113271,N1,M3,COCONUT OIL PKTYP (08/02)
1113275,N1,M3,COFFEE
1113279,N1,M3,CONDOMS
1113283,N1,M3,CONFECTIONERY - COUGH LOZENGE
1113287,N1,M3,CONFECTIONERY - ECLAIRS
1113291,N1,M3,CONFECTIONERY - LOLLIPOP/FMR
1113295,N1,M3,CONFECTIONERY - TOFFEE/HBC
1113299,N1,M3,CONFECTIONERY - TOTAL GUM
1113303,N1,M3,DETERGENT CAKES/BARS
1113307,N1,M3,DIAPERS (8/93)
1113311,N1,M3,DIGESTIVES
1113315,N1,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1113319,N1,M3,GLUCOSE POWDER & TABLET
1113323,N1,M3,HAIR CONDITIONERS
1113327,N1,M3,HAIR DYES (1/76)
1113331,N1,M3,HAIR OILS PKTP(8/02)
1113335,N1,M3,HAIR REMOVER
1113339,N1,M3,HOME INSECTICIDES CTG (8/93)
1113343,N1,M3,JAMS/JELLY/MARMALADES-CTG
1113347,N1,M3,KETCHUPS/SAUCES
1113351,N1,M3,LIQUID TOILET SOAPS (8/93)
1113355,N1,M3,MILK FOODS
1113359,N1,M3,MILK POWDERS
1113363,N1,M3,MOSQUITO REPELLANT EQUIP(4/97)
1113367,N1,M3,MOSQUITO REPELLANTS CTG (8/93)
1113371,N1,M3,NON-REFINED OILS (9/93)
1113375,N1,M3,OLIVE OILS
1113379,N1,M3,OTHER SCOURERS
1113383,N1,M3,PACKAGED ATTA (1/95)
1113387,N1,M3,PACKAGED PURE GHEE
1113391,N1,M3,PACKAGED RICE (1/95)
1113395,N1,M3,PACKAGED TEA
1113399,N1,M3,PALMOLEIN REFINED OIL (01/03)
1113403,N1,M3,PRE-POST WASH PRODUCTS
1113407,N1,M3,PRICKLY HEAT POWDER
1113411,N1,M3,READY TO EAT
1113415,N1,M3,REFINED EDIBLE OILS-ALL PACKS
1113419,N1,M3,RUBEFACIENT
1113423,N1,M3,SAFETY RAZOR BLADES
1113427,N1,M3,SALTY SNACKS (2/97)
1113431,N1,M3,SANITARY NAPKINS
1113435,N1,M3,SCOURING PADS/SCRUBS
1113439,N1,M3,SHAMPOO - BY SEGMENTS
1113443,N1,M3,SHAVING PREPARATIONS
1113447,N1,M3,SHOE POLISHES
1113451,N1,M3,SKIN CREAMS
1113455,N1,M3,SOAP CAKES/BARS
1113459,N1,M3,SPICES (03/04)
1113463,N1,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1113467,N1,M3,SUGAR SUBSTITUTE (11/05)
1113471,N1,M3,TALCUM POWDERS
1113475,N1,M3,TOILET SOAPS (04/00)
1113479,N1,M3,TOOTH BRUSH (7/93)
1113483,N1,M3,TOOTH PASTES
1113487,N1,M3,TOOTH POWDERS
1113491,N1,M3,TWIN BLADES
1113495,N1,M3,VANASPATI CONS PACK (8/94)
1113499,N1,M3,VERMICELLI & NOODLE
1113503,N1,M3,WASHING POWDERS/LIQUIDS
1113507,N2,M1,AFTER SHAVE LOTIONS
1113511,N2,M1,AGARBATTI & DHOOPBATTI
1113515,N2,M1,ALL AIR FRESHNERS(01/03)
1113519,N2,M1,ALL IODISED SALT
1113523,N2,M1,ANTACIDS
1113527,N2,M1,ANTISEPTIC CREAMS
1113531,N2,M1,ANTISEPTIC LIQUIDS (4/97)
1113535,N2,M1,BABY FOODS
1113539,N2,M1,BABY OILS / MASSAGE OILS
1113543,N2,M1,BATTERIES
1113547,N2,M1,BEVERAGES
1113551,N2,M1,BISCUITS - CORE & NON CORE
1113555,N2,M1,BLUES
1113559,N2,M1,BREAKFAST CEREALS
1113563,N2,M1,BUTTER MARGR (4/94)
1113567,N2,M1,CHEESE (4/94)
1113571,N2,M1,CHOCOLATE
1113575,N2,M1,CHYAVANPRASH
1113579,N2,M1,CLEANERS - FLOOR
1113583,N2,M1,CLEANERS - GLASS
1113587,N2,M1,CLEANERS - TOILET
1113591,N2,M1,CLEANERS - UTENSIL
1113595,N2,M1,COCONUT OIL PKTYP (08/02)
1113599,N2,M1,COFFEE
1113603,N2,M1,CONDOMS
1113607,N2,M1,CONFECTIONERY - COUGH LOZENGE
1113611,N2,M1,CONFECTIONERY - ECLAIRS
1113615,N2,M1,CONFECTIONERY - LOLLIPOP/FMR
1113619,N2,M1,CONFECTIONERY - TOFFEE/HBC
1113623,N2,M1,CONFECTIONERY - TOTAL GUM
1113627,N2,M1,DETERGENT CAKES/BARS
1113631,N2,M1,DIAPERS (8/93)
1113635,N2,M1,DIGESTIVES
1113639,N2,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1113643,N2,M1,GLUCOSE POWDER & TABLET
1113647,N2,M1,HAIR CONDITIONERS
1113651,N2,M1,HAIR DYES (1/76)
1113655,N2,M1,HAIR OILS PKTP(8/02)
1113659,N2,M1,HAIR REMOVER
1113663,N2,M1,HOME INSECTICIDES CTG (8/93)
1113667,N2,M1,JAMS/JELLY/MARMALADES-CTG
1113671,N2,M1,KETCHUPS/SAUCES
1113675,N2,M1,LIQUID TOILET SOAPS (8/93)
1113679,N2,M1,MILK FOODS
1113683,N2,M1,MILK POWDERS
1113687,N2,M1,MOSQUITO REPELLANT EQUIP(4/97)
1113691,N2,M1,MOSQUITO REPELLANTS CTG (8/93)
1113695,N2,M1,NON-REFINED OILS (9/93)
1113699,N2,M1,OLIVE OILS
1113703,N2,M1,OTHER SCOURERS
1113707,N2,M1,PACKAGED ATTA (1/95)
1113711,N2,M1,PACKAGED PURE GHEE
1113715,N2,M1,PACKAGED RICE (1/95)
1113719,N2,M1,PACKAGED TEA
1113723,N2,M1,PALMOLEIN REFINED OIL (01/03)
1113727,N2,M1,PRE-POST WASH PRODUCTS
1113731,N2,M1,PRICKLY HEAT POWDER
1113735,N2,M1,READY TO EAT
1113739,N2,M1,REFINED EDIBLE OILS-ALL PACKS
1113743,N2,M1,RUBEFACIENT
1113747,N2,M1,SAFETY RAZOR BLADES
1113751,N2,M1,SALTY SNACKS (2/97)
1113755,N2,M1,SANITARY NAPKINS
1113759,N2,M1,SCOURING PADS/SCRUBS
1113763,N2,M1,SHAMPOO - BY SEGMENTS
1113767,N2,M1,SHAVING PREPARATIONS
1113771,N2,M1,SHOE POLISHES
1113775,N2,M1,SKIN CREAMS
1113779,N2,M1,SOAP CAKES/BARS
1113783,N2,M1,SPICES (03/04)
1113787,N2,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1113791,N2,M1,SUGAR SUBSTITUTE (11/05)
1113795,N2,M1,TALCUM POWDERS
1113799,N2,M1,TOILET SOAPS (04/00)
1113803,N2,M1,TOOTH BRUSH (7/93)
1113807,N2,M1,TOOTH PASTES
1113811,N2,M1,TOOTH POWDERS
1113815,N2,M1,TWIN BLADES
1113819,N2,M1,VANASPATI CONS PACK (8/94)
1113823,N2,M1,VERMICELLI & NOODLE
1113827,N2,M1,WASHING POWDERS/LIQUIDS
1113831,N2,M2,AFTER SHAVE LOTIONS
1113835,N2,M2,AGARBATTI & DHOOPBATTI
1113839,N2,M2,ALL AIR FRESHNERS(01/03)
1113843,N2,M2,ALL IODISED SALT
1113847,N2,M2,ANTACIDS
1113851,N2,M2,ANTISEPTIC CREAMS
1113855,N2,M2,ANTISEPTIC LIQUIDS (4/97)
1113859,N2,M2,BABY FOODS
1113863,N2,M2,BABY OILS / MASSAGE OILS
1113867,N2,M2,BATTERIES
1113871,N2,M2,BEVERAGES
1113875,N2,M2,BISCUITS - CORE & NON CORE
1113879,N2,M2,BLUES
1113883,N2,M2,BREAKFAST CEREALS
1113887,N2,M2,BUTTER MARGR (4/94)
1113891,N2,M2,CHEESE (4/94)
1113895,N2,M2,CHOCOLATE
1113899,N2,M2,CHYAVANPRASH
1113903,N2,M2,CLEANERS - FLOOR
1113907,N2,M2,CLEANERS - GLASS
1113911,N2,M2,CLEANERS - TOILET
1113915,N2,M2,CLEANERS - UTENSIL
1113919,N2,M2,COCONUT OIL PKTYP (08/02)
1113923,N2,M2,COFFEE
1113927,N2,M2,CONDOMS
1113931,N2,M2,CONFECTIONERY - COUGH LOZENGE
1113935,N2,M2,CONFECTIONERY - ECLAIRS
1113939,N2,M2,CONFECTIONERY - LOLLIPOP/FMR
1113943,N2,M2,CONFECTIONERY - TOFFEE/HBC
1113947,N2,M2,CONFECTIONERY - TOTAL GUM
1113951,N2,M2,DETERGENT CAKES/BARS
1113955,N2,M2,DIAPERS (8/93)
1113959,N2,M2,DIGESTIVES
1113963,N2,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1113967,N2,M2,GLUCOSE POWDER & TABLET
1113971,N2,M2,HAIR CONDITIONERS
1113975,N2,M2,HAIR DYES (1/76)
1113979,N2,M2,HAIR OILS PKTP(8/02)
1113983,N2,M2,HAIR REMOVER
1113987,N2,M2,HOME INSECTICIDES CTG (8/93)
1113991,N2,M2,JAMS/JELLY/MARMALADES-CTG
1113995,N2,M2,KETCHUPS/SAUCES
1113999,N2,M2,LIQUID TOILET SOAPS (8/93)
1114003,N2,M2,MILK FOODS
1114007,N2,M2,MILK POWDERS
1114011,N2,M2,MOSQUITO REPELLANT EQUIP(4/97)
1114015,N2,M2,MOSQUITO REPELLANTS CTG (8/93)
1114019,N2,M2,NON-REFINED OILS (9/93)
1114023,N2,M2,OLIVE OILS
1114027,N2,M2,OTHER SCOURERS
1114031,N2,M2,PACKAGED ATTA (1/95)
1114035,N2,M2,PACKAGED PURE GHEE
1114039,N2,M2,PACKAGED RICE (1/95)
1114043,N2,M2,PACKAGED TEA
1114047,N2,M2,PALMOLEIN REFINED OIL (01/03)
1114051,N2,M2,PRE-POST WASH PRODUCTS
1114055,N2,M2,PRICKLY HEAT POWDER
1114059,N2,M2,READY TO EAT
1114063,N2,M2,REFINED EDIBLE OILS-ALL PACKS
1114067,N2,M2,RUBEFACIENT
1114071,N2,M2,SAFETY RAZOR BLADES
1114075,N2,M2,SALTY SNACKS (2/97)
1114079,N2,M2,SANITARY NAPKINS
1114083,N2,M2,SCOURING PADS/SCRUBS
1114087,N2,M2,SHAMPOO - BY SEGMENTS
1114091,N2,M2,SHAVING PREPARATIONS
1114095,N2,M2,SHOE POLISHES
1114099,N2,M2,SKIN CREAMS
1114103,N2,M2,SOAP CAKES/BARS
1114107,N2,M2,SPICES (03/04)
1114111,N2,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1114115,N2,M2,SUGAR SUBSTITUTE (11/05)
1114119,N2,M2,TALCUM POWDERS
1114123,N2,M2,TOILET SOAPS (04/00)
1114127,N2,M2,TOOTH BRUSH (7/93)
1114131,N2,M2,TOOTH PASTES
1114135,N2,M2,TOOTH POWDERS
1114139,N2,M2,TWIN BLADES
1114143,N2,M2,VANASPATI CONS PACK (8/94)
1114147,N2,M2,VERMICELLI & NOODLE
1114151,N2,M2,WASHING POWDERS/LIQUIDS
1114155,N2,M3,AFTER SHAVE LOTIONS
1114159,N2,M3,AGARBATTI & DHOOPBATTI
1114163,N2,M3,ALL AIR FRESHNERS(01/03)
1114167,N2,M3,ALL IODISED SALT
1114171,N2,M3,ANTACIDS
1114175,N2,M3,ANTISEPTIC CREAMS
1114179,N2,M3,ANTISEPTIC LIQUIDS (4/97)
1114183,N2,M3,BABY FOODS
1114187,N2,M3,BABY OILS / MASSAGE OILS
1114191,N2,M3,BATTERIES
1114195,N2,M3,BEVERAGES
1114199,N2,M3,BISCUITS - CORE & NON CORE
1114203,N2,M3,BLUES
1114207,N2,M3,BREAKFAST CEREALS
1114211,N2,M3,BUTTER MARGR (4/94)
1114215,N2,M3,CHEESE (4/94)
1114219,N2,M3,CHOCOLATE
1114223,N2,M3,CHYAVANPRASH
1114227,N2,M3,CLEANERS - FLOOR
1114231,N2,M3,CLEANERS - GLASS
1114235,N2,M3,CLEANERS - TOILET
1114239,N2,M3,CLEANERS - UTENSIL
1114243,N2,M3,COCONUT OIL PKTYP (08/02)
1114247,N2,M3,COFFEE
1114251,N2,M3,CONDOMS
1114255,N2,M3,CONFECTIONERY - COUGH LOZENGE
1114259,N2,M3,CONFECTIONERY - ECLAIRS
1114263,N2,M3,CONFECTIONERY - LOLLIPOP/FMR
1114267,N2,M3,CONFECTIONERY - TOFFEE/HBC
1114271,N2,M3,CONFECTIONERY - TOTAL GUM
1114275,N2,M3,DETERGENT CAKES/BARS
1114279,N2,M3,DIAPERS (8/93)
1114283,N2,M3,DIGESTIVES
1114287,N2,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1114291,N2,M3,GLUCOSE POWDER & TABLET
1114295,N2,M3,HAIR CONDITIONERS
1114299,N2,M3,HAIR DYES (1/76)
1114303,N2,M3,HAIR OILS PKTP(8/02)
1114307,N2,M3,HAIR REMOVER
1114311,N2,M3,HOME INSECTICIDES CTG (8/93)
1114315,N2,M3,JAMS/JELLY/MARMALADES-CTG
1114319,N2,M3,KETCHUPS/SAUCES
1114323,N2,M3,LIQUID TOILET SOAPS (8/93)
1114327,N2,M3,MILK FOODS
1114331,N2,M3,MILK POWDERS
1114335,N2,M3,MOSQUITO REPELLANT EQUIP(4/97)
1114339,N2,M3,MOSQUITO REPELLANTS CTG (8/93)
1114343,N2,M3,NON-REFINED OILS (9/93)
1114347,N2,M3,OLIVE OILS
1114351,N2,M3,OTHER SCOURERS
1114355,N2,M3,PACKAGED ATTA (1/95)
1114359,N2,M3,PACKAGED PURE GHEE
1114363,N2,M3,PACKAGED RICE (1/95)
1114367,N2,M3,PACKAGED TEA
1114371,N2,M3,PALMOLEIN REFINED OIL (01/03)
1114375,N2,M3,PRE-POST WASH PRODUCTS
1114379,N2,M3,PRICKLY HEAT POWDER
1114383,N2,M3,READY TO EAT
1114387,N2,M3,REFINED EDIBLE OILS-ALL PACKS
1114391,N2,M3,RUBEFACIENT
1114395,N2,M3,SAFETY RAZOR BLADES
1114399,N2,M3,SALTY SNACKS (2/97)
1114403,N2,M3,SANITARY NAPKINS
1114407,N2,M3,SCOURING PADS/SCRUBS
1114411,N2,M3,SHAMPOO - BY SEGMENTS
1114415,N2,M3,SHAVING PREPARATIONS
1114419,N2,M3,SHOE POLISHES
1114423,N2,M3,SKIN CREAMS
1114427,N2,M3,SOAP CAKES/BARS
1114431,N2,M3,SPICES (03/04)
1114435,N2,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1114439,N2,M3,SUGAR SUBSTITUTE (11/05)
1114443,N2,M3,TALCUM POWDERS
1114447,N2,M3,TOILET SOAPS (04/00)
1114451,N2,M3,TOOTH BRUSH (7/93)
1114455,N2,M3,TOOTH PASTES
1114459,N2,M3,TOOTH POWDERS
1114463,N2,M3,TWIN BLADES
1114467,N2,M3,VANASPATI CONS PACK (8/94)
1114471,N2,M3,VERMICELLI & NOODLE
1114475,N2,M3,WASHING POWDERS/LIQUIDS
1114479,N3,M1,AFTER SHAVE LOTIONS
1114483,N3,M1,AGARBATTI & DHOOPBATTI
1114487,N3,M1,ALL AIR FRESHNERS(01/03)
1114491,N3,M1,ALL IODISED SALT
1114495,N3,M1,ANTACIDS
1114499,N3,M1,ANTISEPTIC CREAMS
1114503,N3,M1,ANTISEPTIC LIQUIDS (4/97)
1114507,N3,M1,BABY FOODS
1114511,N3,M1,BABY OILS / MASSAGE OILS
1114515,N3,M1,BATTERIES
1114519,N3,M1,BEVERAGES
1114523,N3,M1,BISCUITS - CORE & NON CORE
1114527,N3,M1,BLUES
1114531,N3,M1,BREAKFAST CEREALS
1114535,N3,M1,BUTTER MARGR (4/94)
1114539,N3,M1,CHEESE (4/94)
1114543,N3,M1,CHOCOLATE
1114547,N3,M1,CHYAVANPRASH
1114551,N3,M1,CLEANERS - FLOOR
1114555,N3,M1,CLEANERS - GLASS
1114559,N3,M1,CLEANERS - TOILET
1114563,N3,M1,CLEANERS - UTENSIL
1114567,N3,M1,COCONUT OIL PKTYP (08/02)
1114571,N3,M1,COFFEE
1114575,N3,M1,CONDOMS
1114579,N3,M1,CONFECTIONERY - COUGH LOZENGE
1114583,N3,M1,CONFECTIONERY - ECLAIRS
1114587,N3,M1,CONFECTIONERY - LOLLIPOP/FMR
1114591,N3,M1,CONFECTIONERY - TOFFEE/HBC
1114595,N3,M1,CONFECTIONERY - TOTAL GUM
1114599,N3,M1,DETERGENT CAKES/BARS
1114603,N3,M1,DIAPERS (8/93)
1114607,N3,M1,DIGESTIVES
1114611,N3,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1114615,N3,M1,GLUCOSE POWDER & TABLET
1114619,N3,M1,HAIR CONDITIONERS
1114623,N3,M1,HAIR DYES (1/76)
1114627,N3,M1,HAIR OILS PKTP(8/02)
1114631,N3,M1,HAIR REMOVER
1114635,N3,M1,HOME INSECTICIDES CTG (8/93)
1114639,N3,M1,JAMS/JELLY/MARMALADES-CTG
1114643,N3,M1,KETCHUPS/SAUCES
1114647,N3,M1,LIQUID TOILET SOAPS (8/93)
1114651,N3,M1,MILK FOODS
1114655,N3,M1,MILK POWDERS
1114659,N3,M1,MOSQUITO REPELLANT EQUIP(4/97)
1114663,N3,M1,MOSQUITO REPELLANTS CTG (8/93)
1114667,N3,M1,NON-REFINED OILS (9/93)
1114671,N3,M1,OLIVE OILS
1114675,N3,M1,OTHER SCOURERS
1114679,N3,M1,PACKAGED ATTA (1/95)
1114683,N3,M1,PACKAGED PURE GHEE
1114687,N3,M1,PACKAGED RICE (1/95)
1114691,N3,M1,PACKAGED TEA
1114695,N3,M1,PALMOLEIN REFINED OIL (01/03)
1114699,N3,M1,PRE-POST WASH PRODUCTS
1114703,N3,M1,PRICKLY HEAT POWDER
1114707,N3,M1,READY TO EAT
1114711,N3,M1,REFINED EDIBLE OILS-ALL PACKS
1114715,N3,M1,RUBEFACIENT
1114719,N3,M1,SAFETY RAZOR BLADES
1114723,N3,M1,SALTY SNACKS (2/97)
1114727,N3,M1,SANITARY NAPKINS
1114731,N3,M1,SCOURING PADS/SCRUBS
1114735,N3,M1,SHAMPOO - BY SEGMENTS
1114739,N3,M1,SHAVING PREPARATIONS
1114743,N3,M1,SHOE POLISHES
1114747,N3,M1,SKIN CREAMS
1114751,N3,M1,SOAP CAKES/BARS
1114755,N3,M1,SPICES (03/04)
1114759,N3,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1114763,N3,M1,SUGAR SUBSTITUTE (11/05)
1114767,N3,M1,TALCUM POWDERS
1114771,N3,M1,TOILET SOAPS (04/00)
1114775,N3,M1,TOOTH BRUSH (7/93)
1114779,N3,M1,TOOTH PASTES
1114783,N3,M1,TOOTH POWDERS
1114787,N3,M1,TWIN BLADES
1114791,N3,M1,VANASPATI CONS PACK (8/94)
1114795,N3,M1,VERMICELLI & NOODLE
1114799,N3,M1,WASHING POWDERS/LIQUIDS
1114803,N3,M2,AFTER SHAVE LOTIONS
1114807,N3,M2,AGARBATTI & DHOOPBATTI
1114811,N3,M2,ALL AIR FRESHNERS(01/03)
